900	2
-0.997497	0.127171	0.858276
-0.613392	0.617481	0.199958
0.170019	-0.040254	0.753207
-0.299417	0.791925	0.029978
0.645680	0.493210	0.497058
-0.651784	0.717887	-0.018600
0.421003	0.027070	0.545396
-0.392010	-0.970031	0.769026
-0.817194	-0.271096	0.960659
-0.705374	-0.668203	0.763682
0.977050	-0.108615	-0.080683
-0.761834	-0.990661	0.397189
-0.982177	-0.244240	0.865010
0.063326	0.142369	0.728681
0.203528	0.214331	0.629338
-0.667531	0.326090	0.684059
-0.098422	-0.295755	1.018249
-0.885922	0.215369	0.805058
0.566637	0.605213	0.513189
0.039766	-0.396100	0.957867
0.751946	0.453352	0.476080
0.911802	0.851436	0.789443
0.078707	-0.715323	0.943654
-0.075838	-0.529344	1.037369
0.724479	-0.580798	0.001127
0.559313	0.687307	0.521784
0.993591	0.999390	0.992989
0.222999	-0.215125	0.762028
-0.467574	-0.405438	1.071062
0.680288	-0.952513	-0.063501
-0.248268	-0.814753	0.970650
0.354411	-0.887570	0.624050
-0.982421	0.837580	-0.506408
-0.448225	-0.454207	1.063742
0.175817	0.382366	0.554568
0.675222	0.452986	0.482591
-0.030122	-0.589282	1.015549
0.487472	-0.063082	0.487547
-0.084078	0.898312	0.034486
0.488876	-0.783441	0.407454
0.198096	-0.229530	0.788337
0.470016	0.217933	0.505149
0.144810	-0.277322	0.847553
-0.696890	-0.549791	0.872863
-0.149693	0.605762	0.347214
0.034211	0.979980	0.052860
0.503098	-0.308878	0.450097
-0.662038	0.314615	0.699985
-0.016205	-0.872921	0.959383
0.399518	0.009613	0.564109
-0.705008	0.899167	-0.462844
-0.716849	0.810236	-0.260754
0.385784	-0.393902	0.603368
-0.146886	-0.859249	0.972642
0.933226	0.366375	0.384208
-0.693533	0.754509	-0.119404
0.643361	0.164098	0.399294
-0.617298	-0.644215	0.861585
0.634388	-0.049471	0.342969
-0.688894	0.007843	0.989105
0.464034	-0.188818	0.507302
-0.440840	0.137486	0.886063
0.364483	0.511704	0.491871
0.443831	-0.049409	0.529143
-0.753960	-0.264382	0.997302
0.669362	-0.929807	-0.026735
0.034028	0.325968	0.617150
-0.147557	-0.790643	1.001774
0.898679	0.842769	0.773308
0.099094	-0.308023	0.893475
-0.056551	-0.250038	0.983036
0.693960	-0.366253	0.151885
-0.087802	-0.456221	1.039969
0.965941	-0.404401	-0.342814
0.478378	0.134556	0.500626
-0.608020	0.522629	0.376656
0.678884	-0.204688	0.238308
0.001801	0.780328	0.218929
-0.945067	0.989257	-0.914021
0.145177	-0.898984	0.868111
0.062654	-0.611866	0.959869
0.686087	0.253517	0.406127
0.315226	-0.604297	0.700073
0.684317	-0.753349	0.010141
-0.780145	0.486251	0.412940
-0.371868	0.882138	-0.167051
-0.427839	-0.327372	1.087880
-0.719474	0.466170	0.458934
0.669240	0.415998	0.470368
0.200476	0.494430	0.492419
-0.494552	-0.711051	0.903299
-0.996765	-0.877987	0.303668
0.612476	0.705252	0.545924
-0.578845	-0.768792	0.786918
0.106418	-0.971496	0.878450
-0.772454	-0.090976	1.005143
0.504440	0.372295	0.493874
0.086886	-0.852229	0.918702
-0.126560	-0.596118	1.049717
0.392438	-0.419294	0.594801
-0.126621	-0.535142	1.055190
0.155736	0.065157	0.719976
0.257363	-0.679617	0.773237
0.008271	0.926084	0.080898
0.391522	0.849605	0.424023
-0.620106	-0.328104	1.039443
-0.643300	0.990356	-0.621249
-0.085116	0.996033	-0.080473
-0.804987	0.250343	0.774879
-0.811213	-0.124546	0.994408
0.863033	-0.903134	-0.521710
0.789239	-0.419965	-0.036627
-0.545396	0.538133	0.361191
-0.178564	-0.596057	1.058689
0.256142	0.208289	0.608815
-0.096774	-0.067293	0.927489
0.195654	0.269448	0.607098
0.709586	0.657582	0.565890
0.249550	0.441816	0.517001
0.131504	-0.249733	0.851643
-0.631458	0.475814	0.454237
0.110263	0.810175	0.257425
-0.514267	-0.622120	0.952818
0.209449	0.397015	0.541995
0.169225	-0.297403	0.830614
-0.011078	-0.839228	0.967881
0.481491	0.224097	0.499448
0.240761	0.382244	0.544046
0.609058	-0.701773	0.189871
0.152074	0.735466	0.334275
0.823115	0.229408	0.324714
0.455367	-0.913572	0.447503
0.335551	0.953063	0.350984
-0.369976	0.138401	0.873541
-0.388348	-0.652150	1.003110
-0.782891	0.738090	-0.127673
0.702445	0.488632	0.494811
-0.690237	-0.346171	1.000842
